breed_id,breed,id
n02088466,bloodhound,n02088466_8775.jpg
n02090721,Irish_wolfhound,n02090721_2934.jpg
n02100877,Irish_setter,n02100877_511.jpg
n02107142,Doberman,n02107142_1193.jpg
n02088238,basset,n02088238_9626.jpg
n02098413,Lhasa,n02098413_932.jpg
n02090622,borzoi,n02090622_1086.jpg
n02088466,bloodhound,n02088466_7962.jpg
n02097658,silky_terrier,n02097658_3693.jpg
n02088466,bloodhound,n02088466_10506.jpg
n02086240,Shih,n02086240_7266.jpg
n02100236,German_short,n02100236_5597.jpg
n02113624,toy_poodle,n02113624_8444.jpg
n02099429,curly,n02099429_249.jpg
n02098413,Lhasa,n02098413_14953.jpg
n02092002,Scottish_deerhound,n02092002_5504.jpg
n02113978,Mexican_hairless,n02113978_1088.jpg
n02097130,giant_schnauzer,n02097130_1531.jpg
n02085782,Japanese_spaniel,n02085782_2100.jpg
n02093859,Kerry_blue_terrier,n02093859_509.jpg
n02099429,curly,n02099429_1758.jpg
n02091831,Saluki,n02091831_3334.jpg
n02096177,cairn,n02096177_1870.jpg
n02102480,Sussex_spaniel,n02102480_3108.jpg
n02097209,standard_schnauzer,n02097209_46.jpg
n02094114,Norfolk_terrier,n02094114_1498.jpg
n02086240,Shih,n02086240_9750.jpg
n02111889,Samoyed,n02111889_13924.jpg
n02089078,black,n02089078_2935.jpg
n02091134,whippet,n02091134_12476.jpg
n02093256,Staffordshire_bullterrier,n02093256_626.jpg
n02093428,American_Staffordshire_terrier,n02093428_1345.jpg
n02090622,borzoi,n02090622_6979.jpg
n02105162,malinois,n02105162_3925.jpg
n02102177,Welsh_springer_spaniel,n02102177_3289.jpg
n02110063,malamute,n02110063_17936.jpg
n02101388,Brittany_spaniel,n02101388_3697.jpg
n02115641,dingo,n02115641_2764.jpg
n02097209,standard_schnauzer,n02097209_169.jpg
n02109961,Eskimo_dog,n02109961_1276.jpg
n02096437,Dandie_Dinmont,n02096437_956.jpg
n02097298,Scotch_terrier,n02097298_91.jpg
n02106382,Bouvier_des_Flandres,n02106382_1440.jpg
n02110806,basenji,n02110806_6080.jpg
n02086079,Pekinese,n02086079_5590.jpg
n02095314,wire,n02095314_663.jpg
n02104365,schipperke,n02104365_5967.jpg
n02102040,English_springer,n02102040_3767.jpg
n02088632,bluetick,n02088632_4687.jpg
n02110185,Siberian_husky,n02110185_815.jpg
n02096585,Boston_bull,n02096585_6028.jpg
n02106166,Border_collie,n02106166_1796.jpg
n02105251,briard,n02105251_8552.jpg
n02094258,Norwich_terrier,n02094258_752.jpg
n02107312,miniature_pinscher,n02107312_2453.jpg
n02091831,Saluki,n02091831_8633.jpg
n02091635,otterhound,n02091635_3661.jpg
n02091032,Italian_greyhound,n02091032_9613.jpg
n02107574,Greater_Swiss_Mountain_dog,n02107574_2912.jpg
n02099849,Chesapeake_Bay_retriever,n02099849_3369.jpg
n02085620,Chihuahua,n02085620_2188.jpg
n02113978,Mexican_hairless,n02113978_3504.jpg
n02107142,Doberman,n02107142_16512.jpg
n02096051,Airedale,n02096051_7394.jpg
n02105855,Shetland_sheepdog,n02105855_3103.jpg
n02098286,West_Highland_white_terrier,n02098286_437.jpg
n02090379,redbone,n02090379_2126.jpg
n02099429,curly,n02099429_1372.jpg
n02096051,Airedale,n02096051_8613.jpg
n02093859,Kerry_blue_terrier,n02093859_1819.jpg
n02091032,Italian_greyhound,n02091032_5383.jpg
n02091831,Saluki,n02091831_2076.jpg
n02099601,golden_retriever,n02099601_5736.jpg
n02106166,Border_collie,n02106166_2458.jpg
n02109525,Saint_Bernard,n02109525_2035.jpg
n02113023,Pembroke,n02113023_1198.jpg
n02096051,Airedale,n02096051_3338.jpg
n02088364,beagle,n02088364_852.jpg
n02085936,Maltese_dog,n02085936_13944.jpg
n02091467,Norwegian_elkhound,n02091467_5985.jpg
n02108422,bull_mastiff,n02108422_5261.jpg
n02096051,Airedale,n02096051_2204.jpg
n02111129,Leonberg,n02111129_1111.jpg
n02102318,cocker_spaniel,n02102318_2226.jpg
n02088364,beagle,n02088364_13682.jpg
