id,breed_id,breed
n02107683_3478.jpg,n02107683,Bernese_mountain_dog
n02087394_10418.jpg,n02087394,Rhodesian_ridgeback
n02093991_4490.jpg,n02093991,Irish_terrier
n02105855_16567.jpg,n02105855,Shetland_sheepdog
n02088632_260.jpg,n02088632,bluetick
n02091032_6537.jpg,n02091032,Italian_greyhound
n02116738_5068.jpg,n02116738,African_hunting_dog
n02107574_1472.jpg,n02107574,Greater_Swiss_Mountain_dog
n02087394_7019.jpg,n02087394,Rhodesian_ridgeback
n02113978_1787.jpg,n02113978,Mexican_hairless
n02096177_8173.jpg,n02096177,cairn
n02112706_292.jpg,n02112706,Brabancon_griffon
n02108422_4099.jpg,n02108422,bull_mastiff
n02087046_8206.jpg,n02087046,toy_terrier
n02110958_14179.jpg,n02110958,pug
n02095314_1080.jpg,n02095314,wire
n02105162_5680.jpg,n02105162,malinois
n02099712_7664.jpg,n02099712,Labrador_retriever
n02112350_1982.jpg,n02112350,keeshond
n02091032_1389.jpg,n02091032,Italian_greyhound
n02105641_1845.jpg,n02105641,Old_English_sheepdog
n02091032_1100.jpg,n02091032,Italian_greyhound
n02094433_7464.jpg,n02094433,Yorkshire_terrier
n02107142_5196.jpg,n02107142,Doberman
n02096294_574.jpg,n02096294,Australian_terrier
n02112350_7038.jpg,n02112350,keeshond
n02097130_603.jpg,n02097130,giant_schnauzer
n02088364_16339.jpg,n02088364,beagle
n02099712_5261.jpg,n02099712,Labrador_retriever
n02112018_8351.jpg,n02112018,Pomeranian
n02089078_779.jpg,n02089078,black
n02090622_7947.jpg,n02090622,borzoi
n02098286_4106.jpg,n02098286,West_Highland_white_terrier
n02093991_3935.jpg,n02093991,Irish_terrier
n02112350_8469.jpg,n02112350,keeshond
n02105162_5785.jpg,n02105162,malinois
n02086240_3979.jpg,n02086240,Shih
n02093991_3095.jpg,n02093991,Irish_terrier
n02100236_3025.jpg,n02100236,German_short
